respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
214013,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,16,4,2,1,1,2,4,4,1,1,1,2,4,3,4,1,3,3,4,3,2,4,2,2,4,4,4,1,4,4,4,4,3,2,4,4,4,22,16,10,15,17,24
214018,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,18,3,3,2,3,3,2,2,3,2,3,3,2,3,3,2,3,3,4,2,3,3,3,3,3,4,2,2,3,3,4,2,2,2,3,3,3,16,16,13,18,18,18
214019,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,10,4,1,4,1,1,4,4,1,4,1,1,4,4,1,4,1,1,4,4,1,1,1,1,1,4,1,1,4,4,1,1,1,1,4,4,1,21,6,15,12,12,15
214020,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,12,4,1,4,1,1,4,4,4,4,1,1,4,4,1,4,1,1,4,4,1,1,2,2,1,1,4,3,2,1,3,3,4,3,3,2,4,20,15,19,10,8,20
214021,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,7,4,3,1,4,2,4,4,4,1,4,4,3,1,4,1,4,4,4,4,4,2,4,4,4,4,4,3,4,4,4,4,3,2,3,2,4,21,22,10,23,20,23
214022,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,14,4,3,1,3,3,3,3,3,1,3,4,3,3,2,1,4,3,3,2,3,3,2,3,4,4,2,1,4,3,2,2,2,1,4,4,3,18,15,8,20,20,18
214023,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,18,3,2,1,3,3,1,2,2,1,2,2,2,2,2,3,3,3,1,3,2,3,2,3,2,3,2,1,3,3,1,3,3,1,3,2,2,16,13,10,16,16,9
214024,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,12,2,3,2,3,2,2,3,3,3,3,2,2,2,2,2,2,3,2,2,2,3,2,3,3,3,3,2,2,3,3,2,3,2,2,3,3,14,16,14,14,16,15
214025,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,20,3,2,2,3,1,2,2,3,3,2,3,2,2,3,2,4,3,3,3,3,4,4,4,4,3,3,3,2,4,1,3,3,3,3,3,3,16,17,17,18,18,15
214026,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,13,4,4,4,1,3,1,1,4,1,4,4,1,4,1,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,1,4,21,21,21,18,20,18
214028,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,8,4,3,2,3,2,4,3,4,1,3,3,3,3,2,1,4,3,3,3,4,3,3,3,4,4,3,1,4,4,3,3,3,2,4,4,3,20,19,10,21,19,20
214029,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,15,4,4,4,1,1,4,4,4,4,1,4,4,4,4,4,4,3,4,4,4,4,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,24,24,24,15,19,24
214030,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,14,4,3,1,4,3,3,4,4,1,3,4,3,3,3,1,4,4,2,3,4,2,2,4,4,3,3,1,4,4,3,3,2,1,4,4,4,20,19,7,21,23,19
214031,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,21,4,4,2,4,4,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,4,23,24,17,23,23,24
214032,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,17,3,3,4,3,4,1,3,4,1,3,4,4,3,2,1,4,4,2,3,3,2,3,4,4,4,3,1,4,4,3,3,3,2,4,4,1,19,18,11,21,24,15
214033,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,12,4,3,2,4,3,2,4,3,3,4,3,2,2,3,1,4,3,3,4,3,3,1,2,4,4,3,3,3,4,3,3,2,2,3,4,1,21,17,14,19,19,15
214034,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,19,3,3,1,3,2,2,2,4,1,3,4,3,3,4,1,4,3,3,3,4,2,3,4,4,4,3,1,4,4,2,3,3,1,4,4,3,18,21,7,21,21,17
214035,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,18,4,4,2,3,1,1,4,4,1,4,3,3,4,4,1,4,3,3,4,4,2,3,4,4,4,4,2,4,3,4,4,4,2,4,4,4,24,24,10,22,18,19
214036,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,8,3,1,1,4,1,1,1,4,2,1,3,2,1,4,2,2,3,1,3,3,3,1,3,4,2,2,4,2,3,1,3,4,2,2,3,4,13,18,14,12,16,13
214037,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,7,3,3,4,2,3,3,3,4,4,1,3,1,2,2,2,3,2,4,4,3,1,2,3,4,4,2,2,4,3,3,4,3,4,3,3,3,20,17,17,15,17,18
214038,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,17,3,3,1,2,2,3,3,3,1,3,2,3,3,4,1,4,3,2,3,3,1,2,4,3,4,4,2,4,3,3,3,3,2,4,2,4,19,20,8,19,16,18
214039,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,16,3,3,2,3,2,3,3,3,2,2,3,2,4,3,2,3,2,3,3,3,3,2,3,3,4,3,2,4,3,2,2,2,1,2,2,3,19,17,12,16,15,16
214040,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,11,2,3,1,3,3,3,2,4,1,3,3,2,2,3,1,4,3,2,3,3,4,3,3,4,4,2,1,4,3,2,2,1,1,3,3,2,15,16,9,20,18,15
214041,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,11,4,3,3,3,3,2,3,3,3,3,4,2,2,1,2,3,3,2,3,3,3,3,3,4,4,3,2,4,4,3,3,3,1,4,4,4,19,16,14,20,21,17
214042,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,13,3,3,1,1,1,2,2,3,1,2,1,3,3,1,1,3,2,3,3,2,1,1,2,3,4,4,1,3,2,2,3,3,1,4,2,4,18,16,6,14,10,17
214043,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,21,4,1,2,2,3,1,3,3,1,3,3,1,3,3,1,3,3,3,3,4,2,2,3,2,3,3,1,3,3,2,3,2,1,3,1,2,19,16,8,16,16,11
214044,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,15,4,3,1,4,1,3,4,3,1,4,2,3,4,2,1,4,1,1,2,4,1,3,1,4,4,2,2,4,2,4,4,2,2,2,2,3,22,16,8,21,9,18
214045,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,20,3,3,1,3,3,3,2,3,1,3,4,1,2,3,1,4,3,3,3,3,2,3,3,4,3,2,2,4,4,3,3,2,1,3,3,3,16,16,8,20,20,17
214046,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,11,4,4,1,4,1,3,3,4,1,4,4,2,1,4,1,4,4,1,1,4,1,2,3,4,3,1,3,4,4,1,4,1,1,4,4,3,16,18,8,22,20,14
214047,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,16,2,1,2,1,1,2,4,2,1,1,1,3,3,1,1,4,1,3,3,3,2,1,3,4,3,4,1,4,1,3,3,4,1,4,3,4,18,15,8,15,10,19
214048,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,10,4,3,1,3,2,4,4,4,1,4,3,4,2,4,1,4,3,4,4,4,2,4,4,4,4,3,1,4,4,4,4,2,2,3,4,3,22,20,8,22,20,23
214049,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,2,1,1,3,1,2,4,1,1,3,3,1,2,3,1,4,1,3,1,3,1,3,3,4,3,3,1,4,1,2,3,1,1,3,1,1,15,12,6,20,10,13
214050,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,12,2,2,1,3,4,2,2,3,1,2,3,1,2,3,1,3,3,2,2,3,2,2,4,3,4,2,1,2,3,2,2,2,1,3,3,2,14,15,7,15,20,12
214051,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,19,4,4,4,3,4,2,4,3,4,2,4,4,3,4,3,3,4,2,3,3,3,2,4,4,4,2,4,2,4,2,2,3,4,4,4,4,20,19,22,16,24,18
214052,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,11,3,4,1,3,3,2,3,4,1,3,3,2,4,4,1,4,3,3,4,3,4,4,4,4,4,4,2,4,4,4,4,4,1,3,3,2,22,23,10,21,20,17
214053,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,2,3,2,3,3,2,3,3,3,3,3,3,2,2,3,3,2,3,2,2,3,2,2,2,2,3,3,3,2,3,4,3,3,1,2,3,15,16,17,15,14,16
214055,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,14,4,4,2,2,1,3,1,2,4,1,2,4,3,3,3,4,4,3,4,4,2,1,4,4,3,4,3,4,4,3,4,4,1,4,1,4,19,21,15,16,16,21
214056,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,8,2,3,1,4,4,1,1,1,4,1,4,1,4,1,1,1,2,1,1,1,1,2,2,3,1,2,1,1,4,1,1,1,1,1,4,4,10,9,9,10,20,11
214057,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,18,4,3,2,3,2,1,3,4,1,3,4,2,3,3,1,4,3,4,3,4,4,3,4,4,4,4,3,3,4,4,4,4,3,4,4,4,21,22,14,20,21,19
214058,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,4,3,1,3,1,1,4,4,1,1,4,4,2,1,1,4,3,4,4,1,2,3,2,4,4,4,1,4,4,1,3,4,4,2,1,4,21,17,10,17,15,18
214059,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,18,4,4,2,3,3,4,4,3,1,4,4,4,3,4,1,3,3,3,3,4,1,3,3,4,4,3,1,4,4,4,4,4,1,4,3,4,22,22,7,21,20,23
214060,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,20,3,3,1,3,1,2,2,3,1,1,2,2,3,3,1,3,3,1,2,4,3,2,3,3,4,2,1,3,3,3,3,3,1,3,3,2,17,18,8,15,15,13
214061,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,16,3,2,1,3,2,2,3,3,1,3,3,3,3,1,1,4,3,2,4,3,1,2,2,4,4,2,1,4,3,2,3,2,1,3,3,3,20,13,6,19,16,16
214062,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,12,4,4,1,1,1,4,4,4,1,4,1,4,1,4,1,4,1,1,1,4,1,4,1,1,4,4,1,4,1,1,4,4,1,4,1,1,18,24,6,21,6,12
214063,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,18,4,2,2,3,1,2,4,3,1,3,2,3,4,3,1,4,4,4,3,4,2,2,3,4,4,4,1,4,4,1,3,3,1,4,2,4,22,19,8,20,16,18
214064,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,10,4,3,1,3,2,4,4,4,1,3,4,3,1,4,1,4,4,3,4,3,4,3,4,4,4,3,1,4,4,1,4,4,1,3,4,4,21,21,9,20,22,19
214066,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,17,3,4,2,2,3,1,4,4,4,1,4,3,3,3,4,2,4,4,3,3,4,1,4,4,4,4,4,2,4,4,4,4,4,3,4,4,21,22,22,11,23,20
214067,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,15,4,4,2,3,3,3,3,3,1,4,3,4,3,3,1,4,3,4,4,3,2,3,4,4,4,4,1,4,4,3,4,3,1,4,4,3,22,20,8,22,21,21
214070,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,7,4,1,1,1,3,1,4,4,1,3,2,4,3,2,1,1,3,3,4,3,1,1,4,2,3,3,1,2,4,1,1,3,1,3,1,4,19,16,6,11,17,15
214071,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,14,2,3,2,3,3,2,2,3,2,3,3,2,2,3,2,3,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,13,16,13,18,18,13
214072,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,15,4,3,1,3,3,2,4,3,1,3,4,2,2,3,1,3,3,2,3,4,2,3,4,4,4,3,2,3,4,2,3,3,1,4,4,3,20,19,8,19,22,15
214073,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,3,2,2,4,2,3,3,2,2,1,3,1,2,2,1,2,3,1,3,2,2,1,3,4,3,2,1,2,4,3,2,2,1,3,3,4,16,12,9,13,18,16
214074,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,14,4,4,1,4,1,4,4,3,4,1,1,4,1,4,4,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,1,4,21,23,21,18,12,24
214075,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,20,4,3,1,3,1,2,3,3,1,4,1,3,3,3,1,4,2,3,3,3,2,2,3,4,4,2,2,4,2,2,3,3,1,3,2,4,20,17,8,20,11,18
214076,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,16,3,3,1,1,1,2,3,4,1,4,2,1,2,4,1,4,3,1,2,4,2,2,3,4,4,1,1,4,3,4,4,3,1,4,1,2,18,19,7,19,13,14
214077,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,14,4,2,3,3,3,3,2,3,2,1,4,1,2,3,2,4,3,3,3,3,3,2,3,4,3,2,2,4,4,2,3,2,3,3,3,3,17,15,15,17,20,16
214078,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,9,1,4,1,4,3,1,2,4,1,4,4,1,2,3,1,4,4,3,2,3,4,3,4,4,2,2,1,4,4,1,2,2,1,4,3,2,11,18,9,23,22,12
214079,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,13,3,4,3,3,3,1,2,4,1,4,4,3,4,4,2,4,4,3,3,3,2,2,4,4,4,3,3,3,4,3,4,3,2,4,4,4,20,21,13,20,23,18
214080,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,13,4,4,3,4,3,1,4,4,2,3,4,2,2,4,1,4,4,4,4,4,3,3,4,4,4,2,1,4,4,4,3,3,3,4,3,3,21,21,13,22,22,18
214081,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,17,3,4,1,4,3,2,2,3,2,3,3,2,2,3,1,3,3,2,2,3,3,3,4,4,4,2,1,4,4,2,3,2,2,3,3,3,16,17,10,20,20,15
214083,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,15,2,1,1,3,2,2,2,1,1,2,1,2,3,2,1,1,3,3,2,2,1,3,3,4,4,2,1,1,2,2,2,2,1,2,3,3,15,10,6,12,14,16
214084,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,14,4,4,1,1,1,4,4,4,1,2,4,1,4,4,3,4,4,1,3,1,1,1,1,4,4,4,1,4,4,1,4,1,1,4,2,4,23,18,8,16,16,15
214085,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,5,4,1,4,1,1,4,4,1,4,1,1,4,4,1,4,1,1,4,4,1,1,1,1,1,1,4,4,1,1,4,4,4,4,1,1,4,21,12,21,6,6,21
214086,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,7,4,3,2,2,3,3,2,3,4,1,3,3,2,3,4,3,3,3,4,3,4,1,3,3,3,2,3,2,4,2,4,3,4,3,4,4,19,17,21,12,20,18
214087,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,16,3,3,1,4,3,2,2,3,2,2,1,4,3,4,1,3,3,2,2,3,3,3,4,4,3,2,1,3,3,4,3,2,1,4,4,4,16,17,9,19,18,20
214088,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,2,3,2,3,3,2,2,2,1,3,3,2,3,2,2,4,3,3,2,3,3,3,3,3,4,2,2,4,4,2,2,2,2,4,3,2,15,14,12,21,19,14
214089,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,9,4,3,1,2,2,2,2,2,1,1,2,2,1,3,3,1,2,2,1,3,2,1,2,3,3,2,2,3,3,3,4,3,2,4,4,1,15,16,11,12,15,13
214090,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,14,4,2,2,3,3,2,4,3,1,4,3,2,2,3,1,4,3,3,4,4,3,3,4,4,4,3,2,4,4,4,4,3,2,4,4,4,22,18,11,22,21,19
214091,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,9,3,4,1,3,3,3,2,4,1,3,4,2,2,2,1,4,3,2,2,3,3,2,3,4,3,2,2,4,3,2,3,2,1,3,3,2,15,17,9,19,19,15
214092,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,13,4,2,2,4,3,2,3,4,1,4,4,2,2,3,2,3,3,2,4,3,2,3,3,3,4,2,3,4,4,2,3,3,2,4,4,2,20,17,12,22,21,13
214093,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,9,3,1,1,4,3,1,1,4,2,1,4,1,2,3,1,3,3,1,4,3,3,2,3,1,4,3,2,1,4,2,3,2,2,2,3,1,17,16,11,13,20,7
214094,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,18,4,1,1,1,1,2,3,1,2,1,1,3,2,1,3,2,1,2,2,2,2,1,3,4,2,1,1,3,1,3,2,1,1,1,2,3,15,7,10,9,9,17
214095,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,15,4,4,2,4,3,3,3,4,1,4,4,3,3,4,1,4,3,3,3,4,2,4,4,4,4,3,2,4,4,3,3,2,2,4,4,3,20,21,10,24,22,19
214098,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,14,4,3,2,3,2,4,4,3,1,1,4,2,2,2,1,4,4,4,4,3,3,1,3,4,4,2,1,4,1,3,4,4,4,3,4,4,22,17,12,16,18,21
214099,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,12,2,1,1,3,3,1,2,3,1,3,3,1,2,3,1,3,3,1,2,3,1,3,3,1,4,2,1,3,3,1,3,1,1,2,3,1,15,13,6,17,18,6
214100,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,11,4,3,1,2,1,2,3,4,2,3,1,2,3,2,2,3,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,17,16,12,17,14,13
214101,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,17,4,3,1,4,3,2,2,3,1,1,4,2,2,3,1,2,3,2,4,2,4,1,4,3,3,2,1,2,4,2,3,3,1,1,3,2,18,16,9,11,21,13
401001,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,16,2,2,1,4,3,1,2,1,2,3,3,1,3,3,2,3,2,1,1,2,4,4,3,4,4,2,1,3,3,1,2,1,2,3,2,1,14,11,12,20,16,9
401002,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,13,4,2,2,3,2,2,3,3,2,3,2,2,4,1,2,4,3,3,3,3,3,3,4,3,4,3,2,4,3,2,2,3,3,3,3,3,20,15,14,20,17,15
401003,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,20,4,2,1,3,3,1,2,4,1,2,4,1,4,3,1,4,3,3,3,3,2,2,4,1,4,2,1,4,3,1,3,2,1,4,2,1,20,16,7,19,19,8
401004,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,16,4,3,1,3,2,2,3,3,1,2,3,2,3,3,1,4,3,2,2,3,3,2,3,3,4,3,1,4,3,2,3,2,1,3,3,1,19,17,8,18,17,12
401005,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,20,3,2,1,3,2,1,2,3,1,3,3,1,2,3,1,4,3,1,2,3,2,2,2,2,4,3,2,4,3,2,3,3,3,3,3,3,16,17,10,19,16,10
401006,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,22,4,2,3,3,1,1,3,3,2,3,3,1,2,2,1,4,2,3,1,3,3,3,3,4,4,3,3,4,1,1,3,1,3,4,3,2,17,14,15,21,13,12
401007,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,18,4,2,2,2,1,3,4,3,4,1,3,3,3,3,4,3,2,3,2,3,4,1,3,4,4,3,4,4,3,3,2,2,4,3,4,2,19,16,22,14,16,18
401008,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,17,4,3,3,4,3,3,3,4,4,4,3,3,2,4,3,4,3,3,2,3,4,3,4,4,4,3,3,4,4,3,3,3,3,4,4,3,18,20,20,23,21,19
401009,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,17,3,3,2,2,3,2,2,2,2,1,4,2,2,3,2,2,3,1,3,2,1,2,4,3,3,2,2,1,2,2,1,2,3,2,2,2,14,14,12,10,18,12
401010,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,14,3,4,2,3,2,3,4,3,3,4,3,3,3,4,3,3,3,1,2,4,3,2,4,4,4,3,3,3,4,2,3,3,4,4,4,2,19,21,18,19,20,15
401011,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,17,3,2,2,3,2,2,3,3,2,3,3,2,3,3,2,4,3,2,2,2,3,3,3,3,4,2,2,3,3,1,3,2,1,4,3,2,18,14,12,20,17,12
401012,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,17,3,2,1,3,2,2,2,3,2,1,3,2,3,3,1,3,3,2,2,3,3,2,3,2,4,3,1,3,3,2,2,2,1,4,3,2,16,16,9,16,17,12
401013,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,20,3,2,3,3,2,3,2,1,2,3,2,3,3,2,2,3,3,2,3,2,3,3,4,4,3,2,2,3,3,2,2,2,2,3,3,2,16,11,14,18,17,16
401014,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,15,3,3,4,4,3,2,3,3,2,4,3,2,2,3,1,4,3,2,2,3,4,3,4,4,4,3,3,4,4,2,3,3,3,4,4,2,17,18,17,23,21,14
401015,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,23,3,2,3,3,3,4,2,3,3,3,4,3,4,3,3,4,4,4,2,2,4,4,3,4,4,2,3,4,4,4,3,2,4,4,4,4,18,14,20,22,22,23
401016,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,14,4,3,4,3,1,2,3,4,2,3,2,2,2,4,2,4,3,3,3,3,3,2,2,4,4,2,2,4,3,2,3,3,3,4,3,2,19,19,16,20,14,15
401017,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,13,4,3,4,4,3,2,4,3,4,1,3,3,2,3,4,3,3,4,2,3,4,1,4,4,4,1,4,3,3,4,4,2,4,3,4,1,20,15,24,15,20,18
401018,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,19,2,1,1,2,2,3,3,1,1,1,3,3,1,3,1,2,3,2,2,3,2,1,2,4,3,2,1,2,3,3,3,2,2,3,3,2,14,12,8,11,16,17
401019,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,15,4,4,4,1,3,4,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,2,4,3,4,3,3,2,2,3,3,3,3,2,2,3,21,19,19,13,18,19
401020,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,18,4,1,3,2,1,4,3,3,1,2,1,4,4,2,2,3,2,3,2,1,4,2,1,3,3,3,2,3,3,3,4,3,4,3,3,4,20,13,16,15,11,21
