pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
139.00000000000006,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000016,18.000000000000046,13.000000000000032,18.000000000000064,18.00000000000007,20.0000354299287
140.00000000000006,2.000000000000001,2.000000000000002,5.0000000000000036,4.0000000000000036,4.000000000000019,21.00000000000007,20.000000000000064,18.000000000000085,24.000000000000057,16.0022657696577
140.00000000000006,2.000000000000001,2.000000000000002,5.0000000000000036,4.0000000000000036,4.000000000000018,20.000000000000075,21.00000000000005,14.000000000000028,16.00000000000006,17.000000000543345
142.00000000000003,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000002,2.000000000000007,16.00000000000009,25.000000000000075,21.000000000000075,21.000000000000064,18.001586914103278
142.00000000000003,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000002,2.0000000000000067,15.000000000000032,18.000000000000057,16.000000000000075,21.00000000000006,17.000538534812232
145.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000107,24.000000000000068,19.000000000000085,24.00000000000008,23.00000000000008,23.00150421412148
145.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.00000000000001,23.000000000000068,19.000000000000092,26.00000000000008,23.000000000000096,27.00000001043228
148.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000018,4.000000000000014,16.000000000000068,19.00000000000007,20.000000000000032,9.000000000000039,22.001970874240563
148.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000018,4.000000000000012,14.000000000000037,21.000000000000064,18.000000000000068,19.000000000000064,18.001618946008037
149.00000000000006,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000023,26.000000000000117,33.00000000000018,25.000000000000103,29.00000000000009,25.003149635020236
149.00000000000006,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000024,27.00000000000012,34.000000000000206,29.00000000000011,31.00000000000009,25.00004764206497
151.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000018,20.00000000000007,20.000000000000068,19.000000000000075,21.000000000000075,21.00047922842363
151.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000021,24.00000000000007,20.000000000000075,21.000000000000075,21.000000000000075,21.001970831166894
153.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000018,20.000000000000064,18.00000000000009,25.000000000000053,15.000000000000044,25.001618528775523
153.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.0000000000000115,13.000000000000023,13.000000000000028,16.000000000000043,12.000000000000039,22.00226384690177
154.00000000000006,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.0000000000000093,21.00000000000007,20.000000000000053,15.000000000000034,19.00000000000006,17.00191203237151
154.00000000000006,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.0000000000000067,15.00000000000005,28.00000000000006,17.00000000000008,23.00000000000005,14.000209097448577
155.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000003,7.000000000000024,27.000000000000053,15.000000000000044,25.00000000000008,23.000000000000096,27.001176619902253
155.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000003,7.00000000000002,23.000000000000068,19.000000000000096,27.00000000000008,23.0000000000001,28.00046397123798
157.00000000000003,1.0000000000000002,1.0000000000000013,6.000000000000004,5.000000000000006,7.000000000000027,30.00000000000012,34.000000000000206,29.00000000000011,31.000000000000114,32.00047020734296
157.00000000000003,1.0000000000000002,1.0000000000000013,6.000000000000004,5.000000000000006,7.000000000000027,30.00000000000012,34.00000000000023,32.000000000000234,33.00000000000023,32.00317866564238
160.00000000000003,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000019,21.00000000000004,11.000000000000046,26.00000000000007,20.000000000000078,22.00061919471446
160.00000000000003,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000021,24.000000000000096,27.000000000000092,26.000000000000103,29.00000000000008,23.002265999326482
161.00000000000006,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000003,3.0000000000000124,28.00000000000007,20.000000000000085,24.00000000000009,25.00000000000008,23.00226384690191
161.00000000000006,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000003,3.0000000000000107,24.00000000000009,25.0000000000001,28.00000000000009,25.000000000000096,27.00191203237151
164.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000005,6.0000000000000036,4.000000000000017,19.000000000000103,29.00000000000007,20.000000000000064,18.000000000000085,24.001700522272674
164.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000005,6.0000000000000036,4.0000000000000195,22.00000000000009,25.000000000000085,24.000000000000075,21.000000000000085,24.000418220750756
165.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000002,2.0000000000000133,30.000000000000114,32.00000000000022,31.000000000000107,30.0000000000001,28.001176619902253
165.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000002,2.0000000000000133,30.000000000000096,27.00000000000011,31.0000000000001,28.000000000000103,29.000463966348537
166.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000004,5.000000000000004,5.00000000000002,23.00000000000007,20.000000000000078,22.000000000000085,24.00000000000009,25.00049019607843
166.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000004,5.000000000000004,5.000000000000019,21.000000000000064,18.00000000000006,17.000000000000053,15.000000000000032,18.00049019607843
167.00000000000006,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.000000000000011,25.000000000000064,18.00000000000007,20.00000000000008,23.000000000000068,19.00159278989891
167.00000000000006,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000107,24.00000000000008,23.00000000000008,23.00000000000007,20.00000000000007,20.000619202225224
168.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000019,21.000000000000085,24.00000000000008,23.0000000000001,28.00000000000009,25.001586914064053
168.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.0000000000000195,22.000000000000092,26.0000000000001,28.000000000000103,29.0000000000001,28.000433444976967
170.00000000000006,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000003,3.000000000000006,14.000000000000039,22.00000000000007,20.000000000000036,10.000000000000039,22.001588362063018
170.00000000000006,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000003,3.0000000000000098,22.00000000000006,17.000000000000075,21.00000000000005,14.00000000000004,23.00159278989891
171.00000000000006,2.000000000000001,2.0000000000000013,3.0000000000000027,6.000000000000005,6.000000000000018,20.00000000000009,25.000000000000092,26.00000000000008,23.000000000000078,22.000619202225224
171.00000000000006,2.000000000000001,2.0000000000000013,3.0000000000000027,6.000000000000005,6.000000000000019,21.000000000000064,18.000000000000068,19.000000000000053,15.000000000000032,18.001586914064067
173.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000001,1.0000000000000004,2.000000000000011,25.00000000000008,23.000000000000075,21.000000000000096,27.000000000000078,22.001970840479913
173.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000001,1.0000000000000004,2.000000000000009,20.000000000000043,12.000000000000028,16.000000000000075,21.000000000000075,21.002137744836162
175.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000022,25.000000000000096,27.000000000000064,18.000000000000075,21.00000000000008,23.001746145165683
175.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000021,24.000000000000075,21.000000000000092,26.00000000000009,25.000000000000092,26.000000010498674
176.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000004,5.00000000000002,23.0000000000001,28.000000000000092,26.00000000000009,25.0000000000001,28.001146161931615
176.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000004,5.000000000000021,24.00000000000011,31.000000000000085,24.000000000000092,26.000000000000096,27.002266315098865
177.00000000000006,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000003,3.000000000000012,27.000000000000085,24.0000000000001,28.0000000000001,28.00000000000009,25.00191203237151
177.00000000000006,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000003,3.0000000000000133,30.00000000000008,23.00000000000011,31.0000000000001,28.00000000000011,31.0000001044046
178.00000000000006,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000023,26.000000000000085,24.000000000000114,32.000000000000185,26.0000000000001,28.003057966143718
178.00000000000006,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000022,25.000000000000103,29.000000000000114,32.000000000000156,22.000000000000107,30.00158933282119
179.00000000000003,1.0000000000000004,2.0000000000000013,3.000000000000002,5.0000000000000036,4.000000000000017,19.0000000000001,28.00000000000009,25.00000000000009,25.000000000000085,24.000418186187748
179.00000000000003,1.0000000000000004,2.0000000000000013,3.000000000000002,5.0000000000000036,4.000000000000022,25.000000000000117,33.0000000000002,28.000000000000096,27.00000000000008,23.001176619902253
182.00000000000006,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000018,4.0000000000000195,22.00000000000007,20.000000000000068,19.000000000000046,13.000000000000021,12.000231985153329
182.00000000000006,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000018,20.000000000000078,22.000000000000064,18.00000000000007,20.00000000000006,17.00305797964804
183.00000000000006,2.0000000000000004,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000084,19.00000000000006,17.000000000000064,18.00000000000007,20.00000000000005,14.000794666410595
183.00000000000006,2.0000000000000004,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000075,17.000000000000064,18.000000000000068,19.000000000000068,19.000000000000057,16.000418186187748
184.00000000000006,2.000000000000001,2.000000000000002,5.000000000000005,6.0000000000000036,4.000000000000017,19.00000000000007,20.000000000000064,18.000000000000078,22.000000000000078,22.001176619902253
184.00000000000006,2.000000000000001,2.000000000000002,5.000000000000005,6.0000000000000036,4.000000000000021,24.00000000000008,23.000000000000075,21.000000000000085,24.00000000000008,23.00046397053949
185.00000000000006,2.0000000000000004,1.0,,,,24.00000000000009,25.000000000000085,24.00000000000008,23.000000000000092,26.001592957084107
185.00000000000006,2.0000000000000004,1.0,,,,24.0000000000001,28.000000000000075,21.00000000000008,23.000000000000092,26.002051651477974
190.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000004,5.000000000000004,5.000000000000018,20.000000000000107,30.000000000000078,22.000000000000078,22.000000000000085,24.000687385468524
190.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000004,5.000000000000004,5.000000000000021,24.000000000000114,32.00000000000016,23.000000000000075,21.000000000000096,27.001592957084107
192.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000026,29.000000000000124,35.00000000000021,30.00000000000011,31.0000000000001,28.002051651477974
192.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000027,30.000000000000107,30.000000000000103,29.0000000000001,28.000000000000107,30.001199037106865
195.00000000000006,2.000000000000001,2.000000000000002,5.0000000000000036,4.000000000000002,2.0000000000000107,24.00000000000007,20.000000000000092,26.00000000000007,20.0000000000001,28.00158914367185
195.00000000000006,2.000000000000001,2.000000000000002,5.0000000000000036,4.000000000000002,2.0000000000000075,17.00000000000009,25.000000000000057,16.000000000000043,12.000000000000034,19.000433444976967
198.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000015,17.00000000000007,20.000000000000068,19.000000000000068,19.000000000000068,19.00158901771411
198.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000014,16.000000000000078,22.000000000000064,18.000000000000064,18.000000000000075,21.001547013531724
199.00000000000006,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.000000000000008,18.000000000000043,12.00000000000003,17.000000000000043,12.000000000000032,18.00178527836125
199.00000000000006,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.0000000000000075,17.000000000000064,18.00000000000007,20.000000000000075,21.00000000000007,20.002265999340494
