A,B,C,D,E,F,G,H,I,J,K
203.0000007,2.000000003,1.000000309,1.000039295,1.000001231,2.000193502,22.00160899,23.0007782,21.0001545,14.00046636,27.00177499
203.0000002,2.000332728,1.000030637,1.000109138,1.000000002,2.000222075,24.00177583,25,23.00168475,23.00154772,30.0018371
206.0001022,1.000110035,2.000222007,5.000156914,3.000292674,4.000363818,19.00140574,20.00002265,27.0004902,22.00179184,25.00168475
206.0001027,1.000109104,2.00021005,5.000122549,3,4,18.00154772,17.00002265,18.00099417,18.00070424,22.0004902
207.0001032,2.000000005,2.00006194,3.000061274,5.000274708,3,26.0004902,28.00000596,24.00177194,25.0015327,26
207.0000441,2.000416707,2.000153506,3.000061275,5.000317861,3.000000078,28.0004902,25.00000712,25.00154772,26.00049073,28
209.0000007,2.000212568,2.00022402,3.000077161,5.000428996,3.000002831,20.00169838,24.00000003,23.0004902,22.00168087,23.00000313
209.0000712,2.000132363,2.000202912,3.000218267,5.000003344,3.000078782,25.00049522,25.0000177,25.00099571,20.0004902,28.00002122
212.0000522,2.000210353,1.000030637,5.000386825,6.000434875,4.00000824,24.00049516,24.00000712,24.00153246,24.00160899,28.00002158
212.0000007,2.000218268,1.000108749,5.00044415,6.000000007,4.000003806,22.00177688,29.0017395,27.00160862,28.001547,25.00000596
213.0000712,2.000217438,1.000000003,1.00003098,1.000011303,3.224119845,11.00088815,13,18.0004902,9.000796421,15.00002635
213.0000531,2.000000006,1.000194974,1.000039527,1.000092757,3.224119845,14.00085047,12.00086975,19.00002117,14.0002606,18.00000137
214.0000007,1.00018353,1,3.000221874,3.000219345,1.000111988,14.00080205,14.00000001,12.00000763,13.00039819,10.00001809
214.0001037,1,1.000000974,3.000143447,3.000001967,1.000109673,14.00088598,14.00085015,18.00004578,15.00031383,16.00006348
215.0000741,1.000000445,1.000039101,4.000183883,2.000001982,3.000042871,19.00160816,12.00078134,26,20.00177605,26.00090706
215.0000007,1.000108719,1.000125356,4.000156914,2.000002056,3.000206511,21.00062836,24.00160875,28.00003833,21.00139047,27.00070468
216.0000007,1,1,1.000030637,1.000001058,1.000090954,16.0004902,23.00157824,24.00002122,26.00067694,16
216.0000002,1.000005726,1.000000449,1.000110106,1.000000969,1.000002278,16.00000006,20.00049181,21.00000495,25.00075079,14.00001015
218.0001065,2.000011452,1.000209808,6.000122549,5.000436387,7.000007629,15.00086979,14.00080456,14.00085808,23.00084158,15.00086975
218.0001051,2.000007637,1,6.000347616,5.000177211,7.000255585,16.00047982,16.00174614,17.00177688,24.00049019,17.00241768
220.0000746,1.000011448,2.000001967,4.000183837,5.00037103,4,21.000996,27.00049439,23.00164988,28,23
220.0000001,1.000003819,2.000185609,4.000206757,5,4.000009582,26.00000004,33.00336902,25.0000281,30,26.00000718
222.0000579,2.000011452,2.000206869,4.000195328,5,4.000005663,27.00000003,13.00076635,23.0017395,18,21.00079346
222.0000488,2.000011452,2.000134419,4.000122548,5,4.000005662,20.000996,16.00167003,20.00000008,16.00177005,25
224.0000012,2.000022896,1,6.000432091,6.000404365,7.000016991,30.000996,26.00105342,31,27.00189223,32.00003171
224.0000765,2.000232705,1,6.00044415,6.00038147,7.000005663,30.00122483,25.00049427,29.0017395,20.00189209,31.00121149
226,1.000096628,1.000001253,3.000195378,3.000202182,2.00000456,19.00033814,31.00008357,27.00000003,27.00152614,25.00145526
226.0000769,1.000090954,1.000000384,3.000088591,3.000202182,2.000008374,22.00001213,31.00056502,26.0001865,31.00161746,25.00007876
228.0000607,2.000004555,2.000006467,6.000123935,6.000228919,4.000005662,26.0017395,24.00014461,23,23.00189218,23.00000873
228.0001103,2.000003815,2.000004604,6.000123806,6.000297579,4.000019684,24.00000003,27.00142593,23.00168474,25.00189229,24.0017395
231.0000588,2.000127792,1.000001442,3.000078503,4.000434952,3.224119845,14.00005227,15.00087053,13.00072618,13.00031281,22.00000004
231.0000007,2,1.000000086,3.000061275,4.000000024,3.224119845,14.0000828,20.00000001,18.00128742,12,21.00182259
234.0000007,2.000004679,1.000005142,5.000122549,6.000825673,3.000212501,27.00168475,17.00260079,27,22.00003052,28
234.0000779,2.000000925,1.000005141,5.000295436,6,3.000211958,28.0017395,21.00160875,22,21.00175476,30.00000152
235.0000784,1.000000309,2.000002831,3.000197213,3.00000089,2.000061888,18.00000006,25.00174424,17.00000253,26.00018865,18.00006789
235.0000788,1.000007074,2.000002833,3.000191483,3.000217438,2.000210661,23.00215828,27.00332642,25.00002265,27.00000513,26.00151074
236.0000793,2.000002831,1.000003256,5.000443984,3.000193492,4.00037118,30,25.00148632,22.00034249,22.00000495,24
236.0000798,2.00000456,1.000009049,5.00037547,3.00019342,4.000444225,30.00000176,25.0018523,23.00000495,22.00002065,25
237.0000803,1.000003234,2.00018777,1.000055743,1,3.000061275,28.0017395,21.00160899,26.00000739,26.00000003,26.00000001
237.0000002,1.000005163,2.000018098,1.000088872,1.000076385,3.000210533,24.00000004,24.00102957,32.00004602,27.00182259,28.00137331
238.0001146,2.000002883,1.000008002,5.000183838,3.000193449,3.000187736,26.00113595,28.0014866,21.00174415,29,23.00206056
238.0000812,2.000000618,1.000000205,5.000447558,3.000220101,3.000208657,26,28.00160828,28.00087655,28.00000807,29.00201442
240.0000817,1,1.000000462,6.000130302,4.000890336,3.000221494,25.00137329,25.00332642,25,25.00003737,27.00155643
240.0000822,1.000000005,1.000164378,6.000122549,4,3.000227216,27.0025703,29.003333,28.00173975,27.00117722,27.00137386
242.0000827,2.000000015,1.000006154,3.000217491,2,1.000110099,12.00083492,11.00087304,20.00000007,14.00088079,20.00137332
242.0000831,2.000000618,1.000215955,3.00000001,2.000000002,1.000105282,16.00179136,7.000000008,24.00168526,14.00088815,24.00126692
243.0000836,2.000196457,2.000370875,4.000341207,6.000001729,7.000004426,19.0001885,19.00147164,13,18.00148603,18
243.0000531,2.000236522,2.000014276,4,6.000001729,7.000034948,15.0008804,20,19.00000718,21.00168451,19.00049019
244.0000002,2.00021555,1.000172075,1.000001283,2.000016056,4.000003032,28.00148619,29.00182303,28.00093079,29.00009402,27.00168511
244.0000846,2.000000011,1.000008091,1.000000002,2.000000976,4.000434875,31.0017608,34.00352161,30,29.00000134,30.00177607
245.0000846,2.000078201,1.000000205,3.000227827,4.000001729,4.000000025,28.00125768,28.0015473,26.00029719,25.0017395,27.00156302
245.0000007,2.000003532,1.000010952,3,4.000001729,4.000665456,30.00012746,29.00159093,26.00174531,25.00000007,28.00174613
248.0000011,1.000113912,1.000202592,3.000001523,4.000001729,5,25.0017617,30.00127253,24.00111994,26.00004822,22.00156302
248.000086,1,1.000008091,3.000023745,4.000012055,5.000434908,23.0017608,31.0000129,25.00010927,27.00003358,24.00180682
250.0000488,2.000189695,2.00000041,4.000061051,4.000371669,4.000000015,15.00009495,18.00332642,10.00000436,18.00062561,15.00077398
250,2,2.00002382,4.000465408,4.000371697,4.000455648,18.00176081,18.00333246,16.0017395,9.000911295,17.00048889
253.0000007,1.000116348,1.000235029,2.000132459,1.000106931,2,23,24.0015476,23.00000004,24,22.0004902
253.0001208,1.000096628,1.00001191,2.000189174,1.000030683,2.000181909,22.00001827,27.00173999,27.00354683,26.00000082,23.00154808
255.0000007,1.000090954,1.000002369,4,6.000382917,3,21.0017395,22.00000012,24,21.00001526,24.0004902
255.0000874,1.000091007,1.000004226,4,6.000402204,3.000019081,25.00000003,30.00005877,25.00173957,22.00029719,20.0004951
260.0000014,2.000206719,1.000009969,3.416034782,3.600193593,3.224119845,11.00077309,14.00091843,15.00000001,14.00087289,16.00176081
260.0002417,2.000222112,1.000012863,3.416034782,3.600193593,3.224119845,14.00087738,14.00087322,12.00009263,9.000804377,13.00074316
262.0000002,2.00000086,2.000016004,5.000404365,4.000402085,5.000363088,21.00001588,18.00000012,23.00012207,21,16.00166514
262.0000004,2.000000004,2.000019819,5.000442525,4.000122549,5.000000036,25.0000155,32,21.00000002,25,22.00174555
263.000091,1.00000558,1.000000205,3.000217456,3.000193254,4.00000003,14.00000852,23.0017395,17,16.00000002,10.00087307
263.0001759,1.000000743,1.000006184,3.000202183,3.000213864,4.000000998,17.00001538,22.00000004,15,13.00002587,15.00007973
265.0000014,2.000217438,1.000009045,1.000039102,1.00011106,2.000221252,22.00001597,12.00000252,25.00154114,18.00278425,22.00175668
265.0000014,2.000000001,1.000006188,1.000030555,1.000110988,2.000217456,20.00001633,10.00000775,21.00152602,22.00208074,22.00049097
266.0000051,2,1.000001442,1.00006497,1.000104314,1.000124937,24.00003266,23.00001562,23.00152596,23.00002158,21.00177648
266.0000042,2.00000089,1.000030557,1.000092917,1.00009864,1.000110632,24.00001645,27.00003123,24.00152614,25.00005359,24.00191339
268.0000014,2.000217438,2.000076533,1.000110747,2.000212501,1.000101106,18.00003183,17.00001574,15.00068669,12.00000012,12.0008731
268.0000015,2.000000005,2.000221978,1.000109138,2.000199105,1.000124937,20.00003135,18.00003099,16.00126686,14.00000004,14.00077916
269.0001787,2.000000078,1.000112014,3.000061366,3.000220168,3.000190753,19.00176158,17.00003088,16,13.00006473,14.00087277
269.0000014,2.000003889,1.000030895,3.000193388,3.000061275,3.000158343,23.00168451,16.00003088,18.00117684,15.00058323,17.00157824
270.0000061,2.00018561,2.000193493,3.000061806,1.000096755,2.000158312,17.0017608,13.00000811,13.00080205,10.00002605,17.00154772
270.0000967,2.000206869,2.000220069,3.000193383,1.000105267,2.000061274,21.00106818,7.000003845,16.00168451,16.00000596,18.0004902
271.000007,2.000222008,2.00018564,3.000193455,1.000096725,2.000208446,17.00003298,11.00000811,15.00080456,16.00000525,16.00165453
271.0000015,2.00000837,2.000189069,3.000189069,1.000092914,2.00018588,13.00000886,17.00020564,19.00177581,19.00015897,14.00087289
272.0000023,2.000009537,1.000097395,4.000038839,5.000123715,3.000061798,22.00106818,22.00160786,21.00153246,22.00000006,22.00159384
272.0001844,2.000127792,1.000105282,4.000122549,5.000443956,3.000221978,20.00001772,23.00006696,24.00160862,22.00006843,24.00168475
274.0000005,2,2.000201077,2.000061275,1.000112014,1.000030929,22.00174451,11.00007629,21.0016084,12.00001133,17.00153234
274.0000014,2.000004791,2.000221978,2.00019345,1.000094777,1.00009674,17.0006298,17.00102234,17.00148679,17.00009894,18.00174531
275.0000109,1.000002302,1.000096694,6.000122549,5.000447935,2.000061895,22.00223458,26,23.00160899,24.00008375,27.00151756
275.0001854,1.000002395,1.000096746,6.000332357,5.000122549,2.000235104,11,20.00000741,21.00151253,18.00006849,21.00154794
277.0000001,1.000000462,1.000092917,5.000440321,6.000421183,4.000436387,18.00001987,23.00003791,24,21.00025088,23.00168511
277.0000014,1.000002369,1.000030637,5.000318132,6.000390755,4.000478572,23.00332642,30.00061721,22,24.00014371,25.0004902
279.0000014,1.00006526,2.000019087,3.000124232,1.000094792,3.000061275,20.00166913,26.00000739,20.00000001,18.00008369,17.00174621
279.000091,1.000005201,2,3.000061297,1.000092924,3.000210631,19.00001999,20.00002301,16.00199893,21.00022018,18.00049075
281.0000977,1.00000237,1,6.000428757,2.000185893,4.00040201,20.0017395,24.00003797,16.00189209,23.00003648,19.0004902
281.0000015,1.000000224,1.000000151,6.000458794,2.00019728,4.000386915,24.00000005,25.00000781,17.00161775,26.00000596,22.00105477
287.0001425,2.000000925,1.000002251,5.000332361,3.000061275,4.000463309,26.00165474,29.00003791,22.00199905,23.00000682,24.00049176
287.0001892,2.000006586,1.000000253,5.000176165,3.000210594,4.000402318,19,17.00011319,21.00144961,23.00152781,22.0004951
288.0000014,2.000004739,1.000000373,6.000378139,4.000421277,3.000193502,26.00002238,17.00003791,25.00119043,10.00074102,29.00154771
288.0000014,2.000000171,1.00000032,6.000122728,4.000122549,3.000222075,22.0017395,22.00006884,22.00000897,15.00080455,25.00016006
291.0000204,2.000000447,1.000001326,2.00008429,4.000122549,3.000217446,19.00000009,19.00003791,17.00154784,19.00166514,19.0000002
291.0001425,2.000008553,1.000000002,2.00001938,4.00041344,3.000217499,17.00202096,20.00011373,18.00153246,21.00000003,19.00000018
295.000192,2.000016127,2.000078201,3.000061275,1.000103434,3.000000006,26,24.00000739,29.00154772,27,28.00000018
295.0000014,2.000017874,2.000407115,3.000191587,1.000106932,3.000153437,12.00001179,4.000001848,15.00086975,17.00000187,18.00177002
304.0000014,2.000218019,1,3.000219689,2.000192884,2,25.0017395,25.0001595,24.00000004,25.0017395,25.00161758
304.0000015,2.000344172,1.000000445,3.000065151,2.000210638,2.0000013,25.00000009,22.00012952,21.00055611,21.00000005,25.00215157
308.0000166,2,1.000108719,5.000131404,3.000061275,5.000156403,27.00231087,19.00000638,23,24.00235665,20.00144961
308.0000014,2.000001479,1.000000002,5.000318132,3.000061111,5.000974447,29,32.00000298,27.00002101,27.00000944,22.00119037
309.0000014,2.000217438,1.000000017,3.000124232,3.000061275,2,24.00002458,22.00003795,14.00000002,18.0017395,21.00128174
309.0000977,2.000000006,1.00003574,3.000061297,3.000193457,2.000000897,22.0017395,14.00105622,16,20.00000009,23.0017395
310.0001425,2.000011161,2.0002201,3.000214378,6.000122548,4.000425136,21.00000009,19.00003791,19.00000718,18.00098336,23.00000004
310.0001958,2.000001449,2.000168706,3.000229397,6.000122549,4.00043869,24.00249398,19.00017416,25.00106812,24,24.00004822
311.0000681,2.000000005,1.000092877,2.000200513,3.000199105,2.000001982,22,24.00014478,20,20.00002345,20.00001797
311.0000024,2.000000006,1.000105282,2.000076536,3.000206704,2.000001982,24.00145011,30.00003796,24.00025141,25.0017395,24.00062561
312.000028,2.000007346,2.000061054,2.000061887,2.000076534,1.000110099,27.00174453,20.0000227,23.00070789,16.00000003,26.00182259
312.0000014,2,2.000172243,2.000210594,2.000117216,1.000105282,25.00000003,20.00009793,23.00145527,21.00021011,25
315.0000005,1.000000449,1.000057228,5.000413647,3.000061344,2.000182051,21.00212777,31.00000739,20,21,22.00000091
315.0000001,1.000096751,1.000039277,5.000122549,3.000061858,2,17,31.00008369,19.0000003,25.00003058,18.00001526
316.0000005,1.000134823,2.000386134,3.000229396,3.000061887,2.000000037,20.00002613,29.00003731,25.00150222,26.00015265,26.00170054
316.0000014,1,2,3.000416043,3.000220128,2.000134371,15.00086975,14.00000072,17.00189212,16.00018317,21.00145235
317.0001759,2.000001982,1.000000825,2.000201139,2.00019339,4.000442527,24.0000001,22.00002384,19.00189534,18.00012213,21.00128742
317.0000002,2.000002161,1.000108719,2.000000006,2.000061275,4.000404394,22.00292122,20.00000638,18.00163277,12.00088791,21
318.0000024,1.000092805,2.000000001,2.000447169,2.000061275,3.000221264,24,30.00003791,28.00035109,25.00070885,27
318.0000014,1.000103434,2.000145535,2,2.000208686,3.000219364,19.00002685,20.00002384,17.00177004,20.0017155,20.00000325
319.0000309,1.000111004,1.000000493,3.000217454,5.000439173,3.000221263,17.0017395,24.00014472,16.00161746,22,21.00002217
319.0000024,1.000002278,1.000039101,3.000000006,5.000442988,3.000221253,21.00000011,22.00002265,19.00167856,20.00000018,22.00002265
320.0000318,1.000009537,2.000012115,5.000455648,3.000218238,2.000001934,14.00152165,14.0000037,13.00099949,14.00023231,14.00000247
320.0000938,1.000063896,2.000027376,5,3.00019342,2.000236574,10,19.00002265,13.00076301,6.000442527,13.0000183
321.0002016,2,1.000096754,3.000208626,3.000210638,2.000158321,21.00002733,26.00000149,21.00126662,21.00161758,15.00000003
321.0000014,2.000004679,1.000006536,3.000000078,3.000220071,2.000061274,21.0017395,15.00087208,18.00189224,17.00189218,17.0000366
323.0000643,1.000003296,1.00000892,3.000001997,5.000386841,4.000416892,24.00000004,32.00004415,25.00198391,27.00126657,23.00000495
323.0000024,1.000002373,1.000096755,3.000185609,5.000122549,4.000371761,26.0025245,34.00004237,29.00119037,26.00186837,24.0000281
324.0000015,2.000000455,2.000002,4.000417313,6.000122549,5.000123597,26,20.0017395,22.00000682,20,24.0017395
324.0000366,2.000004791,2.000193457,4.000299281,6.000398209,5.000443957,28.00002798,19.00000008,22.00000005,19.00002005,25.00000001
327.0000014,2.000000797,2.000029284,3,2.000227216,4.000444017,17.0017395,17.00008931,26.00147164,23.00062561,24.00006348
327.0002045,2.00000041,2.000193524,3,2.000223401,4.000291754,13.00000006,18.00003048,18.00000944,22.00389779,19.00001791
329.0000015,1.000001416,1.000086264,3,3.00019149,2.000061274,9.001697123,17.0017395,16.0017395,21,16.0017395
329.0000015,1.000001419,1.000098591,3.000202183,3.000200511,2.000100092,12,17.00000012,13.00000004,6.000001795,12.00054508
330.0002063,2.000014141,1.000001004,4.00040438,5.000382981,3.224119845,17.00145041,13.00002629,20.00182259,8.000850003,25
330.0000357,2.000002883,1.000080539,4.000473536,5.000371503,3.224119845,20.00154707,11,16,13.00087738,24.00002315
331.0000034,1.000000488,2.000126693,4.000095405,2.000206801,3.224119845,13.00000001,24.00174011,16.00000073,15.00000793,12.00006446
331.0002073,1.000008978,2.000218306,4.00047306,2.000061275,3.224119845,18.0000177,23.00000007,14.00000763,21.00151756,11.00015262
332.0000014,1.000067104,2.000000003,3.000022907,3.00018716,3.000152829,24.00000718,28.00168526,25.00001633,26.00145235,24.00174554
332.0000395,1.000057668,2.000038996,3.000158336,3.000221993,3.000193449,21.00085449,25,25.00160671,20.00002118,22.00070795
335.0000015,1.000006188,2.000219345,3,3.000201018,3.000000003,19,28.00002303,20.00148679,18.00001526,20.0017155
335.0000015,1.000001442,2.000001937,3.000061275,3.000019419,3,17.00003076,25.0018523,19.00063207,17.00102234,12
336.0002026,2.000014283,1.000000969,4.000123582,4.000122549,3,22.00035143,28.00003013,28.00000003,21,25.00000018
