"V1","V2","V3","V4","V5","V6","V7","V8"
0.05463536415493,0.665510140779027,1.32571360469443,-0.115233514578732,-0.528986125230216,-0.988505364862676,0.267687450640098,-1.12114548348983
-3.29516494085476,0.56627647496018,-0.903772663726673,-0.0483838434981673,-0.970296481845971,-2.93898555800694,0.18863639597122,-1.06966867217137
-0.53369782447128,0.257334795173706,-0.585504945058899,-0.0684461679878093,-1.14403442720094,-1.39060346506705,-0.404533799519439,0.803347310467305
0.267541016684729,1.55963678376367,-0.132631331874792,-0.503732667708852,2.05803851227479,1.72637409461459,1.73576214644128,1.30429011799168
-0.940965849030455,1.07200610990073,-0.706769409981562,-0.624023285069004,-0.140526709540235,0.878412740847076,-0.299209120972583,0.746680267191123
-2.66318878182757,-1.39337991804555,-0.0751314716628003,-0.543162705358051,-1.46672511191983,0.854212478990484,0.512009270753241,-0.297617284948071
1.9117036463068,0.540774465526848,1.70229036963351,1.34054028697234,-0.19249618150413,1.29752127169834,0.673709041057662,-0.113101894911152
0.73985164508075,2.27047650392018,2.86805270261345,1.75506966768416,-0.720032170865914,0.799600411789148,0.590617111522203,1.61985474718647
-2.5311176569188,-0.0537637906698253,2.05471242767925,-3.23060295407873,-0.730892126278412,0.195926896588842,-0.154694195991615,-0.230146827041641
0.198093256028624,-0.259220575610717,-0.739364008271521,-1.1477284490062,0.389638567541936,0.080565745972961,-0.046767888700598,0.135465610555248
-2.57642627102058,0.68871654073703,-0.291411106349163,-1.31830331323589,-1.77482316285613,-1.48248875748933,-1.03566121394399,0.112317258171394
2.32652622317918,0.139165363044927,-0.417583583361045,0.115651756522324,-0.108530684656055,0.792546201219405,1.61469641519106,-2.11860955231763
-0.900294841767707,0.900382161907461,-1.03486233063887,-0.600609632949394,-0.907617557510949,-0.826021350523479,-0.350600860170334,-3.13789834554675
-1.23763976091691,-0.601790496163497,0.812492355444494,-0.177233711486822,0.584741186986449,0.733399555230082,-1.51875722002785,0.455192414187963
1.39584246616237,-0.845802518051102,-1.82087193100764,0.77702672115155,-1.19931795574482,-1.85120265892485,0.362097856908056,-2.19613289093053
2.96006000943015,1.12694758423553,1.79716631805816,1.43019014806313,0.606150549077251,0.575314135670038,1.39035756816401,1.24558337231553
0.821704828256291,2.33645484645099,-0.882295456399319,-0.961489197936527,1.000651546031,-1.81423290466925,1.00802420871768,0.0923616610280057
-1.09592927765895,-0.319031141537846,-0.602435715463177,-0.301346942404754,-1.09655493416661,-1.49467039995237,0.447463258945846,-0.594277334487356
0.857779412354869,0.173029189318236,0.659909786905308,-0.353505591039743,1.58797663906029,0.360845011139931,0.275794365597407,0.134595695757376
0.493744936671365,0.657751817369713,-0.732209702549323,-0.309935620488918,1.53299946097924,-0.434034252317028,0.544550099109282,2.48311367579968
-0.87742206033471,-0.296908339546061,-1.2552861326396,-0.642195079680304,1.36899837501577,1.38205177327948,0.49940978147956,0.191582428153879
-1.21214698566107,-0.0313085291908663,0.298843722863121,-0.400192015159982,0.291980931330291,-0.228185963171887,-1.21557187512215,-0.692648962984483
0.29168839281474,-0.805768296570155,-0.85582187155924,0.202829521228122,0.824839726521368,1.24638296259074,-1.28224747859391,-0.581262151753499
2.24993560207741,0.0809054601799049,0.521777648818082,1.32665767215594,-0.345647319120844,1.03775269926744,0.708000851254391,1.90846173799847
0.428827476358902,1.69548867670776,-0.108817358426247,-1.43999265272571,2.29067719516351,0.545554128881793,0.968881383531157,2.3517255805358
1.15200866127076,-1.32202747113522,1.61555365634146,0.948874063831575,0.788676353284165,-0.0472052729968659,0.318814253361109,-0.848912977389259
-2.57857904838969,-0.949815248596552,-0.136723854041473,-1.42997275474661,-1.09967693336584,1.38304044847868,-0.325973320964052,0.614263256642454
-3.21736596695633,0.391910624721972,-1.15886112977172,0.718438414554873,0.46930580479613,0.494645247252896,0.458577984275103,0.095317962414635
-0.166612929420907,1.50517569377012,0.0646661542555658,-0.619055347062977,-2.8008237241488,-3.00521962297111,-0.860100023081861,-2.70355250796409
-2.4358272490313,0.742901139268847,-1.9375819644175,1.32536427513951,0.497948673702375,1.62234393658149,0.371180560684597,-0.289874803147298
2.57251326725963,0.461698598272095,-0.155932595934506,-0.0502715425556097,-2.02057762831751,-0.583420137435321,-0.195233268218326,-0.673061453079286
-3.07689464946902,-1.74270872475792,-2.64027996200838,-1.97099156635585,3.24455210825024,2.49893884014833,-0.166894354830117,1.945525522319
-0.57098523609402,-0.397349394322664,0.923106549452321,-0.389600696378916,1.58985217138392,0.560123303668107,-0.830242242972608,0.597004682105611
-0.563613478980713,-0.779435111878641,-0.364760740083514,-0.30662858586338,0.206927253477962,-0.223386858516808,0.040495209526587,-1.48509851452652
-0.100401433173867,-0.063272313546551,-0.334091149759963,-0.350975545016407,0.0428012949387005,0.0249798837384028,0.488436635110886,1.45535583381877
-0.411879204751672,-0.361933753105839,2.05318447339427,-0.524549914060586,-1.05748284738768,0.159423793408183,-0.339239867172706,0.229383082397261
-2.27442646517264,1.27222177005193,0.315321543975664,-0.885940985311524,1.35412692048582,0.335294259319801,0.469248963117569,-0.507459702494087
2.60311892209629,1.52661442984168,1.82235398216842,0.0733215379431982,-0.879964655744071,-1.40682245920603,-0.458004101184584,-0.0971453269247469
0.662248354714166,0.215555660610184,-0.670199709037074,-0.1902009400753,0.328238064086005,1.30988545403438,1.08641762526717,-0.607422866301602
1.76335836155894,1.43407818930377,0.951380800628794,1.47709647681509,0.543004094557799,0.147062623301842,1.91997907605146,1.47108794330997
-1.37710045640352,0.0625667531508011,1.4903683654245,-0.454927791262311,1.82381818568739,0.977880436421131,-0.260743524985477,1.31907768312126
-0.623192133077011,-0.394662195548542,0.0125797367223958,-0.83133375972767,0.917247908522216,-0.515375577583867,-0.0431934996704772,0.183946019810399
1.46362114724481,-1.98876877666302,2.31560831542843,-0.615655074887028,0.723688002777385,-0.514112510154821,-0.428880981093046,-0.307871836555363
-2.8169264758152,2.68695000292868,0.144044082745215,0.442433676075837,-1.64921356424969,-1.46085565937639,0.931818848385924,0.262687076202657
2.74088274893772,0.495967004218421,-0.848378238783532,0.366057497409281,2.1558784159849,-1.2251271977052,1.96607238599227,-0.244350655161922
-1.30809500049503,-1.00764361321615,0.427574977131093,-0.131125876264118,-2.32334050608169,-0.180650149914842,1.67804958207625,-0.208664022477334
1.17491904427161,-0.870994766530703,0.627523012711729,-0.572671364184064,-0.284052042923531,-2.68316110884585,-0.273087560601097,0.760949672253295
-0.59073807966386,1.78387575798628,-0.328476047720633,-0.40977662889513,-3.07314399048272,-0.805969314695367,-1.8920330864702,-2.39480027250833
-1.67182498123862,-2.45210514017315,-1.31276570890089,1.09865530471198,-1.34973633103744,-0.120842959769887,-2.18068751164715,-2.87456872168936
-0.119114405269938,-0.441332036445892,1.29803120429722,0.39634839810415,-2.38787883712489,1.0867696476735,-1.08452882491496,-0.170406078565153
1.85896338844358,0.116667423673729,-0.287467872772074,0.97084174434476,-0.797768161126433,-2.34456110586635,1.34505374411846,0.813155710884946
0.102992780435531,-1.47553476031052,1.15491208661559,2.27812452267508,-0.138119534556414,0.847965222915819,-1.06475593282128,-0.0101994471738565
-0.361048692632432,-1.94434002094496,-1.3934978828535,-0.946697818950805,-0.841089195218019,-0.191022222318539,-0.236240635542918,-2.11282511468214
-0.456137108523088,0.558663815799606,0.715120001046186,1.94358973169422,0.545482303543253,-0.0533563139520874,0.589273736095487,-1.11913316209572
-2.50583997232943,-0.354399406075921,-0.360153939220666,-0.953753305774799,-2.00179120651698,-1.19593932640248,1.58935584459884,-0.994021199285467
-0.0823678115195509,-0.370979626587089,1.66848140663762,0.108063166945197,1.47421884959143,0.657937157238485,-1.76874520485294,-0.168199372942093
0.319494468238663,-0.700856919814367,-0.427363967997266,-0.055537599630773,-0.139476282420156,-0.887948133511542,-0.00342546492649809,1.33051068480858
2.00246990174152,-1.98856650848276,0.0457691418342001,-0.388476095936321,-1.26171500408296,0.523946774847853,1.74753662069354,-0.663751274894537
-1.19636417049778,-2.37220400105223,2.38069549072397,-0.778380846416926,0.0509131780649538,-0.000442074822879002,-1.52327263781974,-0.166042332907981
0.0123921592116996,0.76387275821218,0.707881420049667,-0.172862639966084,-0.759382188338061,0.491474108245609,0.346445880823493,0.414342313702679
1.23007070439402,-0.967227270512357,-0.773019050152061,-1.41086626708717,3.41007123435604,-0.246475670276297,1.60504237598058,-0.880586237844821
1.26840590715064,0.265538182230326,-0.858485091048669,0.227794955526399,0.015215745787144,0.149874484605989,-0.223272645198329,-0.977027444537256
-1.18913888153379,-0.748791678410143,-0.969467638483914,0.887625971167939,1.16324403532052,1.60681257890918,1.40662212669138,1.68143800719364
2.27216981111275,-0.185125116891335,-0.189416795005761,-0.428036228149633,1.61560090467033,-0.217664065700268,0.0610643182825057,-0.458458889737886
-0.912758647137413,-0.02685727515353,-1.13549622574754,0.5490645738367,-0.785871920311599,1.12226948877192,-0.528368473269397,-0.716720796754065
0.08462847440817,-0.54802650728406,-0.106643595813731,0.771778288297696,-1.09608461042037,-1.38965620064084,-1.69813353070436,-0.670019744940313
-0.418134227561136,0.808491222602715,-1.1367088437969,-0.713808004567656,2.81129898575552,1.30684756742535,-1.08382592999673,-0.530818081413448
2.25374547313143,0.435137210702783,1.5890686285746,1.66883896016293,1.00234389023936,-0.518557471650402,0.656513643566697,0.0501271620050408
-1.24346135520718,-1.3144512313482,0.131306507393523,-1.67048035156064,-0.110560046436395,1.25447606337052,1.01600073894634,-0.0466626340925202
1.10136600737462,-0.647410643601312,0.207958044965184,1.53017038133103,1.52074335107379,-1.08330886952262,-0.253210304141565,-0.0230818098501599
-0.585174509997751,-1.63562521780247,-0.0615727976672872,0.068775002196839,1.34795090743744,-1.32184009110412,0.464759007475886,-0.440453922546318
0.238790465318762,2.93701495549218,-0.429982761055604,0.475055992046101,0.647546015373861,0.967307004516861,0.509552319636938,-1.04056826866314
-2.77712110598263,-0.385459952582462,-1.51994645689054,-1.01081782432518,0.970589189958383,1.54062599855379,0.968713083420329,0.790151518789281
1.56464370729132,0.598004750255645,-0.661083454586009,-0.0178022293748699,-0.578827432342859,-0.681715533635281,1.24607046838723,1.0556007500881
0.33817110528927,-0.00312306059897941,-0.0168430834739835,-0.524124404725751,0.338865553567727,-1.46386555778205,-1.22505648521807,0.58935151330918
-0.575104277127983,0.898693539070182,0.171582132476797,0.380978104550785,-0.638740985939361,-0.779078866623852,1.52660809590844,-0.600342193937343
2.73371008513515,0.386250134204871,0.125054477751502,0.740652284374723,-0.100808315005565,-2.17686436030588,-0.459806154220673,-0.222015827636042
-1.08728036407317,-1.02096282557183,-0.510861513373952,0.658068897196774,0.643957223926491,-0.127289918132869,-1.04387409807271,-1.21363337979754
1.22347258180852,1.05138667094996,-1.13537922701428,-0.741496049426643,1.20132351955262,2.82582389163117,2.21159325809242,0.207577245054008
-1.82768909484882,1.30344790521014,1.16305805393544,-2.30181007144167,-1.39443387811242,0.5742924159208,-0.249640668880657,-2.67978589381489
0.737991332434716,1.90880263842867,0.210039282253267,1.26240865969761,-1.73791040744859,-0.717655499213232,0.596545866732356,-0.586373347270857
1.50107758257175,0.965916848530931,-0.540892076048705,0.117981744702782,-1.04840533427818,-1.40680225422859,0.89827628653193,-1.18315612320032
0.048479417117144,1.43612564488016,-0.381882672462764,-0.62691054600299,0.404643037553793,0.161092054642841,0.275562476199147,-0.847314273657542
-0.561710213409676,0.662376119368552,-2.6049022790395,1.2918554013549,0.105874828644124,-1.63411622977586,-1.96964996277353,-1.02169783602036
1.52845153956604,0.599096868409284,-0.12699633226681,0.498987203221349,0.370628067945574,-0.73388416046477,-0.554191568727338,-0.788826605887124
-1.49351227302556,-2.61615784242631,-0.540499365293724,1.52401496549433,-1.09006516070027,-0.0131940696289795,-0.749236099177996,1.01704464253764
0.643385216337421,-0.108403561596229,-0.366874982275529,-0.489505544932872,0.398378447036126,1.38763874688485,0.719415985289031,1.68776761599491
1.01383930184088,-0.725290392813594,-1.48488002440976,-1.46689445227236,1.46216782665689,0.483731850745646,0.979231956342413,1.23940691869244
-0.23758626810754,1.82323917919053,2.18000356035235,0.386616854429316,-0.377469204796058,0.507994284743166,0.842834438911649,1.26154425928454
0.776085438932312,-0.0998439388941317,0.371683716777977,-0.371391597091713,-2.27183240724427,-2.42110518129475,-1.96304845165549,-1.07084891388559
0.829459146385468,1.13489214340554,0.217446075284309,-0.0659726388986479,-2.24026276114407,-0.558551079594727,-1.05278706561792,-1.54697496499291
-0.759181965718377,-0.251730436903514,-0.260034496228166,1.35461146303643,1.95993267784141,0.30626335511306,-0.213485172394834,1.64312657901154
-0.086091091433822,-0.0876460625497781,1.01739659496177,-1.97821637622113,0.0207777880547265,-0.266543375035685,0.769220156149663,-1.0107939284575
-0.929437049405942,0.866776810330194,0.239776081688228,-0.998948641235583,0.125037433592047,-0.0911486989737904,0.708949478153482,1.24434831731057
-1.07155846053288,0.725180904429515,0.460854581070373,0.356048129191596,0.673829317653641,-0.302802748900173,-1.8775999008135,-0.427880587193288
-2.68513869539812,-0.554285181127267,-2.12482317411138,-0.508432307665108,3.4777587952617,1.97451089991983,1.45060704594429,0.360276283895508
-0.507802883312684,-1.34542454562761,0.662375743177738,0.868396119765607,0.0509947615502663,-1.20047307525148,-0.684501103214075,-1.88424189383538
0.286586747108841,-0.772714958487474,-1.2938064316951,-0.973742769140045,0.796624789503394,0.862819221248201,1.23997115094189,-1.50017019377997
0.162185257462057,-1.59472902865447,-0.0801309539396401,0.153819998167466,0.422278096903434,-0.0499283920605847,0.733567514384531,-0.552219537619629
-0.56599574596855,-1.03452528978259,0.223598807997684,0.618116193522094,2.10786551556517,0.416047726920238,0.330400409906046,0.443345639897669
0.0220664435055369,-0.17290359383106,-0.740298504145981,0.232971353873425,-0.903928940198407,-0.246882433386501,-0.20940734594612,-1.42281503938649
-0.676896507712649,-0.726664382208979,-0.909363283279081,-0.589049324965664,-2.58303941095072,0.814669088962199,-0.106052335959592,-1.05040816596738
1.09066043053787,0.147032266651197,-0.600090934452743,-1.4269461221834,0.750472931543462,1.17467001750129,0.642998329987491,-1.00127303710615
-1.46233855500202,-1.49520756067572,-0.555271246171564,0.118213602680786,1.19588441484815,1.13130772015583,-0.48633330441546,0.654285215180154
-0.0551355011951964,1.55764616471986,-0.341203971220845,-0.371096763724347,-1.61672659173846,0.120373832601993,-0.117557642622024,-2.42244221312019
-1.7038108329325,-0.160098188436609,-0.745816627312268,0.325041253660634,-1.4302927194288,-1.05167873568002,-0.0664805248022029,0.213586460895681
-0.53491208405764,0.400785592744501,-1.85830096242957,-0.814283411598508,1.14822926597166,0.231955894549194,0.980081983334028,-0.717089785480682
1.65737353560658,1.21637971733599,0.43962808395777,0.452852745770373,0.285748007398128,-0.646344882812011,0.0476168470047261,-1.43007755650657
-1.07514882276917,0.192778300795341,-0.711004444906501,-0.554183072219041,0.0421745715764257,-0.558642362168277,0.0882272135577419,0.493159528551436
0.0814593072053489,-0.146677195597121,1.14333413923613,-1.49310291858772,-1.04853294130418,-0.891980120857717,1.01361658977885,-0.8906486067585
-2.42699322443801,-2.59051881146485,-1.13407557000776,-2.68001453893505,1.36124396470127,0.618184043655003,-0.0295404782758106,0.643640417378178
3.63583600264309,0.474664587666789,1.20629724934748,1.39621704757045,-0.932941583891583,-1.51711673444734,1.30964600320156,1.60755493516546
1.98759564663061,-0.601195788703728,-0.135168020745837,2.39639970348173,0.936144426953074,0.78782313900502,1.90659007234915,-1.03623421592939
0.994845478469895,0.207196473629275,0.025882672794294,-0.204709692125153,0.998153463893907,0.430215687178002,-0.567413151345623,2.30566785788958
0.264850656330321,-2.30041301804503,-0.261804189372383,-2.44068523538526,-1.93362524801538,-0.806919273448642,-1.2302960017694,-0.879193738854528
1.41615980097244,0.15679404991481,1.70316367730116,2.52903228881674,0.74420165648668,0.917677473114731,2.30945516951857,-0.167370171174978
-1.22930171201379,-2.256175599964,-0.484147515203511,-1.37992259108061,-0.68720670829548,-0.256499710193376,-0.351714131993557,-0.557757021156203
-2.60814465954554,1.15432576250955,0.592468267841782,-1.87669135728577,1.02652040481015,2.12982355408015,2.17786024661954,2.96192023692183
-1.72240238794659,0.368454241009815,1.06495237663619,-1.46864281648937,-0.248590324565901,-0.277684559317589,0.947805499096166,-0.159666425879493
1.24169749358456,1.23010217575983,-0.619178213225734,1.55625298148048,1.32403585473503,1.63636638592241,0.905319377102494,1.12515255904026
0.439417951090881,0.472890642261777,-0.086756853694322,1.29652885964549,3.9156767190151,1.89317382649524,-0.456356414022726,-0.219786741570326
0.229780052512852,1.10358555044051,1.47867761921742,-0.985287168305643,-0.40822539818515,-0.228489458819258,-0.315431637064377,-1.49620812989048
1.1804743683765,-1.6353915824535,0.855093824024423,-1.24623839014848,0.826043217613685,0.667601542657174,-0.208073324081886,0.0133248606694475
2.88448976321525,2.50815335463618,0.760799109992211,0.85328514321209,-1.96446594016389,-0.193253330530325,-0.983395202775308,-2.19702911597397
0.317164826901974,1.04684596491474,0.543376120437356,1.87363147018197,3.17068874428961,1.11658313436448,0.102002010712901,1.62104313779618
0.692014146182181,2.09281532836234,0.330260246223858,-0.197227409521753,-0.679984522617902,-0.844176600581551,-0.203779083401051,0.584424122692603
-0.528771305127337,-0.226447998925614,-0.495465297854839,-0.46958539172505,-0.511614302043273,-0.873668768528692,0.456343939671767,1.00357101153469
-0.17633795822342,0.665951643974136,0.467309833537785,-0.629724363381511,1.26121437338803,-0.0813767756188721,-0.661527765089655,-1.32933179695323
2.99768530274388,0.515526118466521,0.0515033262080306,2.20252869724403,0.945225260293513,-1.5535428252998,-1.69022149194848,-0.671790203433932
-0.370866564285435,-0.0801237863711377,0.222290026193306,0.124550546880023,1.2220844049896,-0.0901520805919127,-0.0621273418826792,1.4407860526577
0.221478035361509,-0.961438857765901,-0.374666667679412,-1.73481510685039,0.263373533627365,-0.780982889828398,1.03392063811498,0.247478327068329
1.70909997189961,0.361587576531384,-1.11880413955636,-0.373041638535808,0.7977764833937,-0.728715429421209,-1.40290133735765,-1.59376145532318
0.165388371852537,0.724793491215102,-0.118934153941842,-0.0751561073458969,-0.709786246818163,-0.370696083247728,0.683741580066123,-0.256854144041779
-0.281537447963051,-0.445388839386814,-1.05241065189698,-0.216322299914426,-1.48204754415666,1.37557519713662,0.152385265930961,-1.98426232718511
-1.55469340656846,0.561666311412697,-2.36958780500966,0.51727197318704,0.942631501691151,-0.26851886393627,-0.322912726681732,-0.979925105980483
0.353870445691546,0.392861668035603,-1.00595990787016,0.627055803773918,-0.620112901042296,0.113383444054056,0.481114565864899,0.229993633537243
0.582039035852419,0.143765048023906,-0.650264027232764,-0.253533776042967,2.93549921842906,2.70050889050923,1.08850766909585,-0.254413895136627
0.00094590657870125,1.05487021774995,-1.19946471938804,0.917564301119051,-4.14117327348814,-2.02584033336739,0.300062137087354,-1.26661686285943
1.19532904959704,0.140400312408242,-0.632112945212856,1.6261786159864,-0.379259768039483,-0.999439911457535,-1.55060034352522,-0.0519399182700636
-1.39324884734927,0.223424190078631,0.700336098370081,1.25311043000064,1.13260583113928,0.94846687422193,0.0546777160009342,-0.146467985452894
0.0846347894321431,0.0196071013949461,1.37156920092005,3.11545514122447,-1.78245509398508,0.470330526664388,-0.589846575252597,0.593805581939398
2.77449281477432,-0.443974425066187,-1.77149040560659,0.320976190928139,0.857518028583397,1.06676771764621,0.554541334518928,-0.0496692801430137
3.20930827510926,1.03018428255434,-0.341158709542962,0.260736853561491,2.0245735254962,1.30975710892296,0.462580030998424,0.800569983049975
0.692808139589172,-0.483341161650502,-0.18958176723999,0.923889963452019,-1.19285668396523,0.094096281363822,-1.42229349671412,0.524093727333278
0.798617209442092,-0.690696215918049,-1.72521574794917,0.0219992192568239,0.791524400950992,-1.1722879612253,0.816170774315823,-1.76035686816713
-3.10204176019014,0.480667077815405,0.0810770557793018,-1.2945331275884,-2.36255195089449,0.417582887917545,-0.87790013385024,0.279759723002332
-1.43994649433298,-0.328212903138837,-0.774087883899475,-1.09292266984638,-0.85799340698467,-0.133728446260225,-0.799739167596626,0.419756121916757
-1.14606703010343,-1.40507637744426,-0.143480485123607,-0.571186414089571,1.65400097775807,-0.685550032618428,0.743071874792061,1.58120863270614
-0.704716324549636,0.870923887259321,0.883753690436064,0.70333534781375,-0.952503341632468,-0.211187510232446,0.382712295687792,-1.36598882837518
-0.148227671938711,0.833071841845394,1.28312823867178,0.745955354997827,-1.12307741847871,-1.07315743231781,1.67479176158313,-0.653214417132431
0.496118728527583,-1.22719033281887,-1.06452050676078,-0.518021635949436,1.44924656230205,1.62838804890471,0.444945238946154,1.01679983612252
0.584818484772815,0.685374315624144,-1.23457085813692,0.466040953064797,-1.27065577948898,-0.928791427670016,-1.04726139581268,1.19590879866199
-0.201816888449249,0.0383897137409278,-0.645907608845633,0.107939067869826,-0.702011630684061,-3.04773733049842,-0.653334270841459,-0.881327843586264
-1.74230878333211,-0.461959169579158,0.0882705037664433,-0.102185084594504,0.519314194672204,3.02970604156658,0.0806789708061423,-1.08924628274385
-2.80193742566867,-0.165681684139016,-1.42777675674816,-1.41832259013615,-2.68341632721556,-2.28514512884161,0.40511594626032,-2.99615680902519
1.28052760167997,0.479668768308185,1.82396336943176,0.721571464345947,0.57093889910448,-0.0880549001670084,-1.02165509631481,0.148181814862989
0.139106716441398,-0.565346257002543,1.58693469442437,0.957603358093051,-1.43655181198328,-0.508459654444708,0.667602309910551,0.352468125832213
-0.0167635482983796,-0.732791422985245,-0.139446564664302,1.16351078778045,0.327581946755191,1.58686302507726,1.01106954893774,0.187177287893554
-2.47199429315206,-1.15104031504222,0.457517236034391,1.42539550255799,0.373522999439783,-1.30731625900724,0.0528829044187235,-0.619933559988229
-0.977941336177878,-1.30449058267782,-0.890985024287228,0.59215538641658,4.50358128768906,2.47922482227424,-0.125803648468953,0.604379279628299
2.23501594412461,-0.399313567499576,-0.749354176031358,-0.383207531645823,2.88156683314237,0.69836961950052,-0.093580436008628,1.33362421290964
-1.73582555674324,-0.288183922694945,0.599099271183807,-1.3252869776358,-0.804695083462794,0.199060453524036,-1.51804252197144,-2.18272924726957
1.08798659283456,2.72521170352244,-0.382586103556702,-0.555078946135303,-0.106044733274549,1.24436033418852,-0.934532135412852,0.625333054711687
-0.262135522399987,-1.95723661771934,-0.054208636331664,0.354192363184325,0.149966551099225,0.385739669944262,-0.719476945085593,-0.51055887918087
-0.568217672198805,1.10627414297634,-1.47924629288549,-1.04525146112786,1.74537821489608,0.0169242365051931,-0.623019795127144,0.605919586194612
-1.92604742996791,-0.159849082082846,-0.817758324547585,-2.33167738990864,4.04721222284906,0.625746662763167,3.02683265584193,-0.139879920323173
0.187570239883306,-0.821884966780524,0.961169950696462,-0.835994191007569,1.20994721598155,1.39943585870081,0.156020704163981,-0.101776386746117
-2.20365204627856,-2.85776486140071,-0.803524465578274,-1.72142894432563,0.4479163185896,-1.31746209889375,0.791510236316565,0.149575942777564
-0.1983601928457,1.71378809532851,0.122999228418904,-1.19495805882505,0.537687014728508,-1.28641158070125,-0.211369573443998,1.1158425314306
-0.118013610693063,-0.323193018574716,0.03346535921688,-0.979182767982437,0.89016887091831,0.205875861923137,-0.628025115703155,-0.537761377044044
1.67654979443377,-0.375288758274507,1.05787101436682,1.52391702302237,-1.42905003503067,0.884006514576659,-0.533596711698512,1.23135798674506
0.20498684971411,-1.59068964149199,0.649120536601608,-0.941802881960909,1.01071204926527,1.40621486097669,1.63074491644287,0.255008502774327
-1.00100781942394,-2.11893223044412,-2.45508573413789,-2.55597925626953,-0.169988170176603,1.46903459044923,-0.683213694614909,-0.65361561202856
0.157410840576599,-0.870530678229351,0.725695819491853,0.470440472700035,-0.266209851513316,-1.60406878585734,-0.475079735656093,-0.469879480427854
-0.256673991024671,-0.214823965814584,-0.932700730354627,0.332426275641576,0.955882943759453,0.295423880340688,-0.189878258623124,1.08027408682417
1.99503372564554,1.59425752880297,-0.388791409839116,0.0405570726085905,0.96881259986635,1.1849945119709,0.243488707058288,2.38773191246468
-0.948392377488207,-0.743031363158342,-0.296335154289854,-0.548650678309969,-1.12515805684481,-0.732714535826401,-2.30354031593504,-1.56513380575936
0.616128119893704,1.46759363414501,0.293793956153363,1.12828584929373,-0.405741816274297,-0.668488708143746,0.533655112126245,2.16959874345007
0.127370849414314,-3.34185354094464,-0.921783928305986,-0.154288875188513,0.137913602132091,1.50310859170525,0.093668301805805,1.54422777149725
0.694108853733763,-1.93981770832868,0.48847718705594,0.822558557576812,0.757263396962274,0.0798892396945193,-1.36086214226595,1.68241539328446
0.986545803215439,-0.665007638919663,0.777552704223325,0.569459041914435,0.723131240671474,0.475458093962669,2.30088298465578,-0.136326792916366
-0.934813468417223,1.36212288729674,-0.524193927113921,-1.32763016978481,-0.98784101269096,-1.29821428635075,-1.25491143358067,1.94510580984874
-1.26982097852304,-0.0817920935038519,-2.49288980877302,-0.664739193489814,-2.04594010546836,0.301447515932034,0.626717729975009,-0.549761589523578
-0.281608292344746,1.45144271292738,-1.01480370226202,0.462479964420456,0.82460188908071,0.971740180360013,0.0150450123101519,0.324854991669487
-0.438183568605539,1.20892739883923,-0.428582077022472,-0.702670342110048,-0.678765616042374,-0.975627362485757,0.954669177128298,-0.800748786278335
